Voter ID,County,Candidate
15893975,Marsh,Khan
14037774,Queen,Correy
12061847,Marsh,Correy
13040381,Marsh,Khan
13340669,Marsh,Khan
19560355,Bamoo,Li
18073409,Marsh,O'Tooley
14342752,Queen,Correy
14224880,Trandee,Khan
19292193,Queen,Li
10322090,Marsh,Correy
17168903,Marsh,Khan
16998229,Marsh,Li
13381447,Marsh,Khan
17410426,Marsh,Khan
16144714,Marsh,Khan
19188747,Marsh,Correy
14841932,Marsh,Khan
13973692,Marsh,Khan
14914033,Queen,Correy
14331936,Bamoo,Khan
17351631,Marsh,Khan
17315048,Queen,Li
13861081,Queen,Li
16930385,Marsh,Khan
18536556,Marsh,Li
12863790,Queen,O'Tooley
11899346,Marsh,Li
15572916,Marsh,Li
11663777,Marsh,Li
12538951,Marsh,Khan
13643258,Marsh,Li
12143997,Marsh,Khan
12211781,Bamoo,Correy
15448992,Marsh,Li
17455156,Marsh,Khan
14844060,Queen,Correy
15479946,Marsh,Khan
15651131,Marsh,Khan
10803531,Marsh,Khan
18584474,Marsh,Correy
19607303,Marsh,Khan
13590553,Marsh,Khan
15884081,Marsh,Li
13514198,Bamoo,Khan
10411073,Queen,Khan
16979476,Queen,Khan
16669903,Marsh,Li
10126802,Marsh,Khan
10206019,Marsh,Khan
15320213,Queen,Correy
18352225,Marsh,Li
14638847,Bamoo,Khan
10393324,Marsh,Khan
15887904,Queen,Khan
18731493,Marsh,Khan
11575159,Marsh,Khan
10171843,Marsh,Khan
15761274,Marsh,Correy
17031751,Marsh,Khan
14821470,Marsh,Khan
11013488,Marsh,Correy
13026374,Raffah,Khan
11263516,Raffah,Correy
15143650,Marsh,Li
10665023,Marsh,Khan
12617171,Bamoo,Khan
13921099,Marsh,Khan
13579146,Marsh,Khan
18533071,Queen,Correy
11931739,Queen,Khan
17600366,Marsh,Khan
13057139,Marsh,Khan
10284932,Marsh,Correy
15425250,Marsh,Khan
15664654,Marsh,Correy
15551676,Marsh,Li
14104735,Queen,Khan
16297451,Marsh,Khan
14538286,Marsh,Correy
12028147,Marsh,Khan
13995035,Marsh,Khan
15056528,Marsh,Khan
11642948,Bamoo,Li
17842944,Marsh,Correy
18279944,Queen,Khan
12941402,Queen,Li
15385035,Marsh,Correy
16290115,Marsh,Correy
12199811,Marsh,Khan
14554669,Queen,Khan
15190480,Marsh,Khan
17306404,Marsh,Khan
15822577,Marsh,Khan
14468229,Marsh,Li
17795628,Marsh,Correy
13138327,Marsh,Khan
18664219,Marsh,Khan
18596099,Queen,Khan
13968156,Marsh,Khan
15683342,Marsh,Khan
17775086,Queen,Li
10389869,Queen,Khan
15834566,Marsh,Khan
18518704,Marsh,Li
13335594,Marsh,Khan
17831746,Marsh,Khan
16915411,Marsh,Khan
16013014,Marsh,O'Tooley
12537999,Marsh,Khan
12274372,Marsh,Khan
16711501,Marsh,Khan
14093759,Queen,O'Tooley
14185868,Bamoo,Khan
10066444,Queen,Khan
18176396,Queen,Correy
17969737,Marsh,Khan
18901290,Marsh,Khan
12355359,Bamoo,Correy
18980627,Marsh,Khan
15037772,Marsh,Khan
10953645,Queen,Khan
13187382,Marsh,Correy
10027445,Marsh,Khan
18122836,Marsh,Li
19285507,Marsh,Li
15287335,Marsh,Khan
10822280,Marsh,Li
17998020,Marsh,Khan
13151458,Marsh,Khan
14021132,Queen,Khan
19701382,Bamoo,Correy
19990613,Marsh,Li
11462307,Marsh,Khan
15438015,Trandee,Khan
13353201,Marsh,Khan
19817730,Bamoo,Khan
17065392,Marsh,Khan
17637334,Marsh,Correy
16552422,Marsh,Khan
14101320,Queen,Khan
11985693,Queen,Khan
12237246,Raffah,Khan
19664763,Marsh,Correy
14194561,Marsh,Khan
11326410,Queen,Correy
17432769,Raffah,Khan
12141900,Marsh,Khan
17603602,Marsh,Khan
17239625,Marsh,Correy
18703440,Marsh,Khan
10191592,Raffah,Khan
10940681,Marsh,Khan
10461342,Marsh,Khan
10499668,Marsh,Li
10488734,Marsh,Correy
16678693,Marsh,Correy
16553065,Marsh,Khan
19385529,Marsh,Correy
17026854,Queen,Li
18670360,Marsh,Khan
18620177,Queen,Khan
19075803,Marsh,Khan
14126901,Marsh,Khan
11488685,Queen,Li
15230276,Marsh,Khan
19587857,Queen,Khan
17096756,Marsh,Correy
13974961,Bamoo,Khan
18116221,Marsh,Khan
12430516,Marsh,Khan
19779867,Marsh,Li
18897334,Marsh,Khan
10021376,Bamoo,Correy
19560957,Queen,Khan
15843248,Marsh,Khan
15571426,Queen,Khan
12667852,Marsh,Khan
16890334,Queen,Correy
16311657,Marsh,Khan
18102854,Marsh,Khan
17688897,Queen,Li
13235302,Marsh,Correy
10142340,Marsh,Correy
13144905,Queen,Correy
13971639,Marsh,Khan
18052747,Marsh,Khan
11243356,Marsh,Khan
14107967,Marsh,Correy
12082096,Raffah,Khan
15087086,Bamoo,Khan
17749321,Queen,Khan
14306708,Queen,Khan
13639845,Marsh,Khan
12450655,Queen,Khan
18530051,Marsh,Correy
15966954,Marsh,Li
14425736,Queen,Khan
17389450,Marsh,Khan
17010137,Marsh,Correy
18705723,Queen,Correy
18746061,Bamoo,Khan
17047397,Queen,Khan
17446482,Marsh,Correy
17158072,Marsh,Khan
17253959,Marsh,Khan
16468889,Marsh,O'Tooley
11573786,Marsh,Correy
10877009,Marsh,Correy
18329949,Trandee,Khan
19172426,Queen,Khan
19424836,Marsh,Khan
10672134,Trandee,Li
18508102,Marsh,Khan
17181018,Raffah,Correy
19448419,Marsh,Khan
11002095,Marsh,Correy
10873203,Bamoo,Khan
15936699,Marsh,Correy
12537417,Marsh,Khan
11980010,Marsh,Li
14244108,Marsh,Correy
14794483,Marsh,Khan
19277129,Marsh,Khan
15478001,Bamoo,Khan
14896565,Queen,Khan
10100254,Queen,Li
11779110,Bamoo,Li
15765936,Marsh,Correy
11297143,Bamoo,Correy
13335304,Raffah,Khan
11597506,Marsh,Li
16480251,Marsh,Correy
18226858,Marsh,Khan
13991899,Queen,Khan
14390752,Marsh,Li
11054924,Marsh,Correy
15383980,Marsh,Khan
17200724,Queen,Khan
19387721,Marsh,Khan
12952721,Marsh,Li
11911736,Marsh,Li
10148763,Marsh,Khan
10843348,Bamoo,Li
12127161,Marsh,Khan
15428562,Marsh,Khan
11009502,Marsh,Li
12037040,Queen,Correy
17205759,Marsh,Khan
19714440,Marsh,Li
13559541,Marsh,Li
13167717,Trandee,Khan
10886760,Marsh,Correy
17588538,Marsh,Khan
11747739,Marsh,Khan
17603198,Marsh,Khan
11940010,Marsh,Li
16533529,Trandee,Khan
11035982,Marsh,Li
13503170,Queen,Correy
10634772,Marsh,Khan
16393602,Marsh,Correy
17729213,Marsh,Li
13151034,Marsh,Khan
12998510,Bamoo,Khan
16527020,Marsh,O'Tooley
12947627,Queen,Correy
10641759,Marsh,Khan
13457680,Marsh,Li
19773480,Queen,Khan
12178580,Queen,Khan
12527085,Raffah,Correy
19349221,Queen,Khan
13487448,Trandee,Khan
13664046,Queen,Correy
13917130,Marsh,Khan
14709002,Marsh,Khan
13493153,Marsh,Khan
14304969,Marsh,Khan
15997697,Marsh,Khan
10397927,Marsh,Khan
14801220,Marsh,Khan
19767070,Queen,Khan
12140171,Marsh,Khan
15883843,Queen,Li
15403761,Marsh,Khan
14069026,Marsh,Khan
15354896,Queen,Correy
19807372,Bamoo,Khan
10800782,Marsh,Khan
16317123,Trandee,Khan
14212542,Marsh,Khan
19475596,Marsh,O'Tooley
12446801,Marsh,Correy
15884623,Queen,Khan
12986806,Queen,Khan
17193450,Marsh,Khan
13094897,Queen,Khan
10450844,Marsh,Khan
16632024,Queen,Khan
12540524,Marsh,Khan
16006294,Bamoo,Khan
19016884,Bamoo,Khan
12244148,Bamoo,Khan
12055336,Marsh,Li
12820672,Queen,Li
13373070,Marsh,Khan
17918445,Bamoo,Khan
19809739,Marsh,Khan
15351409,Marsh,Li
17644974,Queen,Khan
10252654,Marsh,Khan
11433827,Marsh,Khan
10821084,Marsh,Li
15666753,Marsh,Correy
14726738,Marsh,Li
12910841,Bamoo,Khan
12868592,Bamoo,Khan
18201877,Queen,Correy
14055949,Queen,Khan
18488497,Bamoo,Li
16054186,Trandee,Li
11552864,Marsh,Correy
19068995,Marsh,Khan
14305942,Queen,Li
19730217,Marsh,Khan
10216960,Marsh,Correy
10104356,Marsh,Correy
17517651,Marsh,Khan
11111115,Marsh,Correy
13967512,Marsh,Khan
19825935,Marsh,Khan
11424197,Marsh,Khan
10539983,Marsh,Khan
16354217,Marsh,Correy
12153985,Marsh,O'Tooley
19859573,Raffah,Li
19981367,Marsh,Khan
16401324,Queen,Khan
15327910,Queen,Li
10690746,Marsh,Khan
11364783,Marsh,Khan
13536958,Marsh,Khan
14713172,Trandee,Khan
16119446,Bamoo,Khan
12178794,Marsh,Khan
13104175,Queen,Khan
13202409,Bamoo,Khan
17096540,Queen,Khan
16473683,Marsh,O'Tooley
18505805,Marsh,Correy
19265757,Marsh,Khan
10483806,Marsh,Khan
14908646,Marsh,Khan
14708837,Queen,Correy
12490068,Marsh,Li
11809752,Marsh,Khan
10200767,Marsh,Khan
15849404,Marsh,Correy
19405677,Marsh,Khan
13641760,Marsh,Li
14308858,Bamoo,Khan
18747853,Marsh,Khan
18741678,Marsh,Khan
17043060,Bamoo,Khan
13058161,Marsh,Khan
12119930,Queen,Khan
17644026,Marsh,Li
11847051,Marsh,O'Tooley
19009734,Marsh,Correy
10399524,Marsh,Khan
14810649,Marsh,Li
11304953,Marsh,Li
13626823,Marsh,Khan
15140380,Marsh,Khan
12707111,Marsh,Khan
14636754,Marsh,Li
19933179,Marsh,O'Tooley
13009991,Queen,Khan
15303474,Trandee,Khan
14335426,Marsh,Khan
18544698,Marsh,Khan
17328992,Raffah,Khan
17850889,Trandee,Li
11725534,Queen,Correy
19682296,Queen,Khan
11454252,Raffah,Li
13075686,Queen,Khan
13971022,Marsh,Correy
15488657,Marsh,Li
18708254,Queen,Khan
14416694,Marsh,Khan
13598792,Raffah,Khan
15916743,Marsh,Khan
15766979,Marsh,Khan
11232239,Marsh,Li
19880258,Raffah,Khan
14907471,Marsh,Khan
14275163,Marsh,Khan
14245203,Marsh,Khan
11758771,Marsh,Li
16422342,Raffah,Khan
14985176,Queen,Khan
17310825,Marsh,Correy
14586292,Marsh,Khan
14010419,Queen,Li
10358267,Marsh,Khan
12902682,Raffah,Khan
15977027,Marsh,Li
11335931,Marsh,Correy
18489388,Marsh,Khan
11868308,Marsh,Correy
15420376,Marsh,Khan
13692559,Marsh,Li
17527650,Marsh,Li
10116532,Marsh,Correy
17861950,Marsh,Khan
12638314,Marsh,Khan
10149435,Marsh,Khan
18720353,Marsh,Khan
11079944,Marsh,Khan
11111687,Queen,Khan
16910790,Bamoo,Khan
15117521,Marsh,O'Tooley
18745543,Marsh,Li
12494393,Marsh,Khan
14225820,Marsh,Correy
13506939,Marsh,Correy
15240664,Marsh,Khan
19644994,Marsh,Khan
14793893,Marsh,Correy
12972529,Marsh,Khan
17288808,Marsh,Khan
12216225,Marsh,Khan
12382715,Marsh,Correy
17829132,Marsh,Khan
11864252,Marsh,Li
17010465,Marsh,Correy
16129705,Marsh,Li
16554518,Bamoo,Li
18328991,Marsh,Correy
16495371,Marsh,Khan
17552604,Marsh,Li
18492218,Queen,Li
10201299,Marsh,Khan
15242613,Marsh,Khan
14859948,Marsh,Khan
16002034,Marsh,Khan
14171335,Queen,Correy
15622386,Raffah,Khan
15885487,Queen,Khan
19915507,Marsh,Correy
12941174,Marsh,O'Tooley
15038305,Raffah,Khan
14023574,Marsh,Khan
16052704,Marsh,Khan
19748152,Marsh,Li
13692976,Marsh,Li
19015014,Marsh,Correy
14708955,Marsh,Correy
14320491,Marsh,Khan
18248097,Queen,Khan
13399842,Queen,Khan
17206112,Marsh,Li
16439374,Trandee,Khan
16080829,Marsh,Khan
13412591,Marsh,Khan
10282708,Queen,Li
15908176,Marsh,Khan
18091065,Marsh,Khan
11403745,Queen,Khan
12738650,Marsh,Khan
19596884,Marsh,Khan
11733816,Marsh,Khan
17426496,Marsh,Khan
18216852,Marsh,Khan
14382063,Queen,Khan
12132014,Queen,Khan
17076541,Marsh,Khan
13593483,Trandee,Khan
19794317,Queen,Khan
17092666,Marsh,Khan
12356741,Marsh,Correy
15333676,Marsh,Khan
12205845,Queen,Khan
18229258,Bamoo,Li
15262610,Marsh,Khan
12107652,Marsh,Khan
17211798,Marsh,Khan
12028409,Marsh,Correy
17565260,Marsh,Khan
11968713,Marsh,Khan
13309899,Marsh,Correy
14407891,Marsh,Correy
18430638,Marsh,Khan
11112368,Marsh,Correy
10890576,Marsh,Khan
12422642,Queen,Khan
15003895,Marsh,Li
18336299,Marsh,Khan
12537875,Queen,Khan
17968588,Queen,Khan
10277646,Marsh,Correy
17908162,Raffah,Khan
19258087,Bamoo,Khan
11080337,Trandee,Khan
19876286,Marsh,Li
19829150,Queen,Correy
15984116,Marsh,Li
16882493,Marsh,Khan
19991851,Bamoo,Khan
12056035,Marsh,Khan
18716764,Marsh,Correy
17806849,Trandee,Khan
15024857,Marsh,Khan
16804134,Bamoo,Khan
14044516,Marsh,Khan
10135856,Marsh,Khan
13866090,Bamoo,Correy
16425307,Marsh,Khan
19504019,Marsh,Correy
16233795,Marsh,Li
15928774,Bamoo,Khan
16289920,Marsh,Correy
11484299,Marsh,Khan
11475898,Queen,Khan
11262991,Marsh,Khan
11992636,Marsh,Correy
12224356,Marsh,Khan
13016836,Marsh,Li
11332262,Marsh,Khan
10161182,Queen,Li
16062929,Marsh,Correy
14264339,Marsh,Khan
16709435,Marsh,Li
18508573,Queen,Khan
14937442,Marsh,Khan
12480016,Queen,Khan
11790848,Marsh,Khan
19054161,Marsh,Khan
11045368,Marsh,Khan
11788158,Marsh,Khan
18172767,Marsh,Khan
11140036,Marsh,Khan
19249171,Marsh,Khan
17881719,Marsh,Khan
13834946,Raffah,Khan
17610830,Queen,Correy
13245440,Bamoo,Correy
15607989,Marsh,Correy
13791105,Queen,Khan
19497519,Marsh,Khan
14602832,Queen,Correy
14466268,Bamoo,Khan
12462251,Marsh,Li
17730832,Marsh,Correy
19779047,Queen,Khan
17114813,Marsh,Li
19909497,Marsh,Khan
14678872,Raffah,Correy
13028872,Marsh,Khan
19716585,Queen,Correy
17161783,Marsh,Li
18713342,Bamoo,Khan
13071055,Marsh,Khan
19844316,Marsh,Khan
18445545,Queen,Khan
11795188,Marsh,Khan
12209271,Marsh,Khan
15538773,Marsh,Correy
18156468,Marsh,Khan
13825997,Queen,Khan
11866275,Trandee,Correy
16584186,Marsh,Khan
15048777,Raffah,Khan
16039109,Bamoo,Correy
13674405,Marsh,Correy
18119894,Marsh,Khan
12496573,Marsh,Khan
10833113,Marsh,Li
16576340,Bamoo,Khan
11437897,Trandee,Khan
18889593,Bamoo,Khan
12464056,Marsh,Khan
11678162,Queen,Khan
13151539,Marsh,Khan
13946304,Marsh,Khan
14997893,Bamoo,Khan
19949428,Marsh,Khan
15630170,Raffah,Khan
18993892,Marsh,Khan
18004722,Marsh,Khan
12597681,Marsh,Khan
15985040,Queen,Khan
10651568,Trandee,Correy
18872747,Marsh,Li
10301505,Marsh,Khan
13710511,Marsh,Khan
18870797,Marsh,Correy
19416540,Queen,Correy
11769906,Marsh,Correy
14898540,Marsh,Correy
11026317,Bamoo,Li
17547911,Marsh,Khan
14042174,Queen,Li
17382469,Marsh,Correy
18072661,Marsh,Khan
12017411,Queen,Khan
18997703,Marsh,Khan
11204366,Marsh,Khan
19795787,Marsh,Li
14971478,Marsh,Li
12803255,Marsh,Correy
14055735,Marsh,O'Tooley
10612055,Marsh,Li
11713667,Marsh,Correy
13954671,Marsh,Correy
14077617,Marsh,O'Tooley
11300919,Marsh,Khan
17299579,Marsh,Khan
10514213,Queen,Khan
10461595,Marsh,Khan
14281070,Marsh,Correy
12072443,Queen,Correy
12023259,Marsh,Khan
18189133,Marsh,Khan
12978146,Bamoo,Correy
15476996,Marsh,Khan
16047282,Bamoo,Li
19384609,Bamoo,Khan
17858549,Marsh,Khan
11418132,Marsh,Khan
13577701,Marsh,Li
14305453,Marsh,Li
11158205,Bamoo,Khan
15392924,Queen,Khan
15337499,Queen,Khan
17630078,Raffah,Khan
14473625,Bamoo,Li
11933715,Marsh,Khan
14713285,Marsh,Khan
10701525,Marsh,Khan
15837039,Marsh,O'Tooley
14655278,Queen,Khan
10025734,Bamoo,Li
13016227,Bamoo,Khan
19922459,Marsh,Correy
11573461,Marsh,Li
13464357,Marsh,Khan
14863971,Marsh,Li
18114558,Queen,Khan
18344120,Marsh,Khan
15645744,Bamoo,Khan
16307688,Queen,Li
19738726,Trandee,Li
10332922,Marsh,Khan
17515581,Queen,Khan
12957645,Marsh,Khan
10443945,Queen,Correy
13891356,Bamoo,O'Tooley
16385061,Marsh,Khan
17562834,Queen,Correy
12686382,Marsh,Li
10276859,Queen,Khan
13961853,Marsh,Khan
10057369,Marsh,Khan
17310428,Marsh,Khan
14646698,Queen,Khan
13855634,Marsh,Khan
10882672,Queen,Khan
11526378,Marsh,Khan
17116125,Trandee,Khan
17509824,Marsh,Khan
14533627,Marsh,Khan
11243127,Queen,Khan
10890542,Marsh,Khan
14006566,Bamoo,Khan
16711278,Queen,Khan
17942503,Marsh,Khan
10628275,Queen,Khan
16763215,Marsh,Khan
10754409,Trandee,Khan
11124478,Bamoo,Khan
19782717,Marsh,Khan
18472957,Marsh,Khan
17293400,Marsh,Khan
19446534,Queen,Li
11819512,Queen,Khan
15871314,Marsh,Khan
12681624,Marsh,Correy
18821843,Queen,Correy
15115175,Queen,Khan
11448244,Marsh,Khan
19118841,Queen,Li
17052949,Marsh,Khan
12975191,Marsh,Khan
13780448,Bamoo,Li
10343431,Marsh,Khan
13769415,Marsh,Khan
17467184,Marsh,O'Tooley
10559994,Marsh,Khan
10631324,Bamoo,Khan
12480390,Marsh,Correy
15843797,Marsh,Khan
17207133,Marsh,Li
14968043,Queen,Khan
10205757,Marsh,Correy
11451214,Marsh,Khan
17045032,Marsh,Khan
15920957,Marsh,Khan
17579991,Queen,Khan
13586267,Marsh,Correy
12744484,Marsh,Khan
12992574,Trandee,Correy
18996637,Marsh,Correy
19593706,Queen,Khan
17239685,Marsh,Correy
14962847,Marsh,Khan
12799925,Marsh,O'Tooley
17041561,Marsh,Khan
11899419,Marsh,Khan
10164870,Trandee,Khan
18002358,Queen,Khan
16143997,Marsh,Khan
19230509,Queen,Khan
17744689,Marsh,Correy
10707977,Marsh,Correy
18034846,Marsh,Correy
11640280,Marsh,Correy
11423511,Queen,Correy
16399393,Marsh,Correy
10816263,Marsh,Khan
14532202,Marsh,Li
18951379,Marsh,Li
18777326,Marsh,Khan
19985512,Marsh,Li
17339349,Queen,Khan
16098890,Marsh,Khan
19054567,Raffah,Correy
15448739,Bamoo,Correy
15680346,Marsh,Khan
16126104,Marsh,Khan
10782180,Queen,Correy
13122659,Marsh,Khan
17301952,Queen,Correy
17273449,Queen,Khan
13854621,Marsh,Khan
12844668,Queen,Khan
16984110,Marsh,Khan
12756697,Marsh,Khan
16060273,Marsh,Khan
19213157,Marsh,Khan
17876942,Queen,Khan
18601263,Marsh,Khan
11718043,Marsh,Khan
19450593,Queen,Correy
14158224,Bamoo,Correy
13446492,Raffah,Khan
13213820,Marsh,Khan
10586713,Queen,Khan
19217183,Marsh,Khan
12033680,Marsh,Khan
18546653,Marsh,Khan
14854910,Queen,Khan
18942551,Queen,Li
16075402,Marsh,Khan
18555012,Marsh,Li
19034092,Raffah,Correy
13501320,Marsh,Khan
19726737,Marsh,Khan
10365213,Queen,Khan
12952892,Bamoo,Khan
17115487,Queen,Li
16535172,Bamoo,Khan
18512913,Queen,Khan
11114279,Marsh,Khan
18275084,Trandee,Khan
16211638,Marsh,Correy
19793223,Marsh,Correy
16749100,Marsh,Correy
10064318,Marsh,Khan
19399553,Marsh,Correy
10707099,Marsh,Khan
14743939,Trandee,Khan
18367392,Marsh,O'Tooley
19318877,Queen,Li
16432371,Marsh,Khan
14824860,Marsh,Correy
16486424,Marsh,Li
14667311,Bamoo,Khan
19639537,Bamoo,Khan
12485209,Queen,Khan
10809093,Marsh,Khan
15299658,Marsh,Correy
19174834,Marsh,Khan
10473906,Marsh,Khan
18927922,Marsh,Khan
13705898,Marsh,Khan
15185736,Queen,Khan
11478133,Marsh,Correy
11295932,Bamoo,Li
18265194,Marsh,Li
12313488,Marsh,Khan
16454811,Raffah,Correy
19669857,Bamoo,Correy
11130505,Marsh,Khan
17760625,Marsh,Khan
16653318,Queen,Khan
18259360,Marsh,Correy
12990059,Marsh,O'Tooley
12420681,Marsh,Li
13172109,Marsh,Li
13271923,Marsh,Li
10038652,Marsh,Khan
15182792,Bamoo,Khan
15367100,Raffah,Li
13876859,Marsh,Correy
16632598,Bamoo,Correy
13581741,Marsh,Correy
10975853,Queen,Li
16244496,Queen,Khan
15873390,Marsh,Khan
17835756,Marsh,Khan
12803393,Queen,Li
11408793,Marsh,Khan
15731447,Marsh,Khan
11801559,Marsh,Khan
19031278,Marsh,Li
18223579,Queen,Khan
18960560,Marsh,Khan
14454366,Marsh,Khan
10770980,Bamoo,Khan
14572809,Raffah,Khan
19416796,Marsh,Khan
15304949,Marsh,Khan
18006658,Marsh,Li
14304843,Marsh,Khan
11631458,Queen,Khan
13353412,Marsh,Khan
18275835,Queen,Correy
13892208,Marsh,Khan
11674434,Marsh,Li
11243259,Marsh,Correy
10434350,Marsh,Khan
13924994,Marsh,Khan
18826062,Marsh,Khan
10948754,Queen,Khan
16083049,Marsh,Khan
19273458,Queen,Li
17632398,Queen,Khan
17183427,Marsh,Khan
11170404,Queen,Khan
13358998,Bamoo,Khan
13355687,Queen,Correy
14224450,Marsh,Li
17035247,Marsh,Khan
10641538,Queen,Khan
17982485,Marsh,Khan
15398860,Marsh,Khan
10485703,Marsh,Khan
11393024,Marsh,Khan
11355234,Marsh,Correy
12953676,Queen,Correy
15653570,Marsh,Khan
15376613,Marsh,Correy
12029159,Marsh,Li
17220043,Marsh,Khan
11545312,Queen,Khan
13956583,Marsh,Khan
19006824,Queen,Correy
14162316,Marsh,Khan
18888708,Bamoo,Khan
11710155,Marsh,Khan
16853073,Marsh,Correy
10980269,Queen,Khan
12938806,Marsh,Khan
17417126,Raffah,Li
11041127,Marsh,Li
15697495,Queen,O'Tooley
14218710,Marsh,Correy
17039115,Marsh,Correy
12204741,Queen,Khan
16384209,Marsh,Khan
12713354,Bamoo,Khan
14281485,Marsh,Correy
15530137,Bamoo,Khan
18224326,Marsh,Li
16433018,Marsh,Correy
16348399,Marsh,Correy
10606542,Queen,Khan
17440058,Marsh,Correy
16604137,Marsh,Khan
15254752,Queen,Khan
13173179,Marsh,Correy
17536104,Queen,Khan
13161977,Marsh,Khan
18509128,Marsh,Khan
18507682,Raffah,Correy
12707494,Marsh,Correy
19545281,Marsh,Li
13233218,Marsh,Khan
13386203,Marsh,Khan
11142665,Marsh,Khan
17411840,Queen,Khan
14994086,Queen,Khan
18111873,Marsh,Li
15248473,Marsh,Khan
12280367,Marsh,Khan
10730378,Marsh,Li
17209922,Queen,Khan
13953424,Queen,Khan
11851254,Queen,Khan
12122640,Queen,Khan
17074560,Marsh,Khan
14378573,Bamoo,Correy
12079844,Marsh,Khan
14980972,Marsh,Khan
15985410,Marsh,Khan
12812953,Marsh,Khan
19500593,Bamoo,Khan
17746630,Queen,Correy
18129601,Queen,Correy
14705102,Bamoo,Khan
11498442,Marsh,O'Tooley
15380573,Marsh,Khan
12511355,Marsh,Li
10611765,Queen,Khan
19151823,Raffah,Li
10276881,Marsh,Correy
19928072,Queen,Correy
17650181,Bamoo,Correy
17943932,Marsh,Khan
10629304,Queen,Khan
15451513,Queen,Correy
18236766,Queen,Khan
16230605,Marsh,Khan
18524749,Marsh,Khan
16887356,Marsh,Correy
19238707,Queen,Khan
16122954,Marsh,Correy
13668461,Marsh,Khan
15231016,Bamoo,Khan
16035586,Queen,Khan
13868421,Marsh,Khan
16694077,Trandee,Li
18506371,Bamoo,Khan
19366443,Marsh,Khan
19409526,Marsh,Khan
18579851,Marsh,Khan
16639622,Marsh,Khan
18114508,Marsh,Khan
13123500,Queen,Khan
13915979,Marsh,Correy
12445540,Marsh,Li
16827954,Bamoo,Khan
13393873,Raffah,Khan
15373371,Marsh,Khan
15175357,Marsh,Khan
16899834,Marsh,Khan
12950878,Raffah,Correy
13744616,Marsh,Khan
18266400,Marsh,Correy
14797109,Raffah,Correy
17870658,Queen,Khan
19398792,Marsh,Khan
14770758,Marsh,Khan
17931315,Marsh,Khan
17969409,Marsh,Khan
15632459,Marsh,Khan
15826846,Marsh,Khan
13505189,Marsh,Li
15073361,Marsh,Li
15756476,Marsh,Khan
14912771,Marsh,Khan
17846752,Marsh,Li
19350596,Marsh,Correy
19452398,Queen,Li
18735251,Marsh,Correy
13643099,Marsh,Correy
14058968,Marsh,Khan
14976557,Queen,Li
16695510,Queen,Khan
13934070,Marsh,Khan
15538291,Bamoo,Correy
10252825,Marsh,Khan
13637935,Marsh,Correy
18998812,Marsh,Khan
16297693,Marsh,Li
18002931,Marsh,Correy
10138827,Queen,Khan
13064080,Queen,Khan
19434911,Queen,Khan
12830817,Marsh,Khan
10792897,Marsh,Khan
16272824,Marsh,Li
11361898,Queen,Khan
16429683,Marsh,Khan
14666136,Marsh,Khan
19578902,Queen,Khan
12735563,Queen,Khan
16063450,Marsh,Khan
17533321,Queen,Li
10777956,Marsh,Khan
17585989,Marsh,O'Tooley
14449169,Raffah,Khan
14132124,Marsh,Correy
11167142,Marsh,Correy
12116296,Raffah,Khan
17204258,Marsh,Khan
12679490,Marsh,Correy
10451854,Marsh,Khan
11889178,Queen,Khan
17781681,Queen,Khan
14550649,Queen,Khan
11044373,Queen,Khan
18675421,Marsh,Correy
15498582,Marsh,Khan
18375578,Marsh,Khan
11688691,Marsh,Li
11185797,Marsh,Khan
12911525,Marsh,Khan
16096869,Marsh,Khan
12154638,Queen,Correy
19844949,Queen,Correy
18202673,Marsh,Khan
11843507,Marsh,Khan
12661187,Queen,Khan
13434077,Marsh,Khan
15544039,Marsh,Khan
12639815,Queen,Khan
13160325,Bamoo,Khan
18026049,Marsh,Correy
14132590,Marsh,Khan
18868179,Marsh,Khan
18242103,Marsh,Khan
13460180,Bamoo,Khan
18245308,Marsh,O'Tooley
19326071,Marsh,Khan
17169478,Queen,Khan
13649153,Bamoo,Khan
12599386,Queen,Khan
12445605,Queen,Khan
14056771,Bamoo,Correy
19393841,Marsh,Khan
11499322,Queen,Correy
13764224,Marsh,Correy
16287343,Marsh,Li
11770897,Marsh,Khan
14500346,Bamoo,Correy
11229333,Marsh,Khan
10157759,Marsh,Khan
16602378,Marsh,Khan
15062483,Queen,Khan
15214185,Marsh,Li
14577758,Queen,Khan
17404204,Marsh,O'Tooley
19970650,Marsh,Khan
15000026,Bamoo,Correy
19308813,Marsh,Khan
18095665,Marsh,Khan
18915574,Marsh,Khan
18166505,Marsh,Khan
14206572,Marsh,Khan
16909823,Trandee,Li
16329953,Queen,Khan
13980424,Queen,Khan
16455057,Marsh,Khan
14443231,Trandee,Correy
14980001,Marsh,Khan
16920103,Queen,Li
16317068,Marsh,Correy
15162218,Raffah,Correy
13742456,Marsh,Khan
16991365,Marsh,Khan
10621628,Bamoo,Li
10731988,Marsh,Correy
14333699,Marsh,Khan
12007910,Queen,Khan
18049861,Bamoo,Li
15783237,Queen,O'Tooley
11620297,Marsh,O'Tooley
10309565,Queen,Khan
15035356,Queen,Correy
16427735,Queen,Li
17532607,Bamoo,Khan
19856056,Queen,Khan
12520985,Trandee,Khan
19196444,Marsh,Correy
17707774,Bamoo,Khan
12069526,Marsh,Khan
11635677,Marsh,Khan
14213923,Marsh,Khan
